0.201605,0.122261,0.079953,0.034477,0.027224,0.009167,0.030024,0.007172,0.013208,0.010905,0.011560,0.009706,0.002930,0.007645,0.002774,0.008730,0.002021,0.005460,0.004814,0.003086
0.238399,0.303490,0.134509,0.176271,0.244537,0.089586,0.047841,0.116843,0.044727,0.053024,0.024066,0.067565,0.053922,0.050396,0.059313,0.032972,0.036915,0.038762,0.031600,0.024416
0.140010,0.140949,0.060911,0.072699,0.075355,0.025993,0.016727,0.024971,0.019323,0.023816,0.022340,0.021531,0.016688,0.015972,0.008305,0.005500,0.005014,0.011037,0.010521,0.006949
0.388106,0.210360,0.150811,0.079406,0.060210,0.014268,0.037226,0.020335,0.018005,0.024588,0.012077,0.009459,0.008275,0.010725,0.010014,0.006392,0.008740,0.007449,0.007307,0.006138
0.404188,0.221081,0.225694,0.084180,0.113883,0.071161,0.047327,0.050089,0.031838,0.022179,0.015211,0.027364,0.018048,0.005675,0.012412,0.017833,0.012074,0.012853,0.007541,0.008080
0.167554,0.105658,0.100179,0.033862,0.023115,0.026406,0.013609,0.007851,0.008900,0.010564,0.010608,0.014590,0.012690,0.008141,0.009039,0.003089,0.005877,0.004695,0.004560,0.004161
0.272554,0.093137,0.141126,0.122478,0.093821,0.068669,0.022947,0.024272,0.053797,0.028506,0.037210,0.025481,0.024662,0.010011,0.017902,0.021973,0.010835,0.008964,0.009194,0.009741
0.274884,0.522545,0.806235,0.186389,0.173417,0.309711,0.182416,0.047737,0.090088,0.077559,0.099065,0.167321,0.079220,0.073571,0.046336,0.031801,0.064087,0.065046,0.034490,0.045095
0.273715,0.109983,0.120126,0.049545,0.027738,0.041261,0.072052,0.030601,0.054255,0.040680,0.056492,0.029602,0.015330,0.019557,0.031084,0.025812,0.006911,0.012753,0.016096,0.014297
0.302694,0.283759,0.124859,0.148195,0.037945,0.078885,0.024605,0.043364,0.033286,0.016844,0.020085,0.010009,0.009251,0.011364,0.003514,0.007806,0.011757,0.013238,0.013244,0.005157
0.529632,0.130838,0.276217,0.134041,0.040086,0.022878,0.037427,0.013224,0.028106,0.008822,0.008442,0.019454,0.005560,0.010387,0.004680,0.014702,0.018206,0.006532,0.004535,0.005329
0.454246,0.169637,0.102824,0.088158,0.045817,0.024500,0.029445,0.041190,0.030891,0.024607,0.020186,0.022731,0.018227,0.016419,0.009802,0.010854,0.011605,0.008387,0.002815,0.012333
0.477581,0.374308,0.152107,0.074257,0.101632,0.038984,0.030760,0.044809,0.034842,0.017962,0.031844,0.022759,0.019923,0.013285,0.011884,0.012384,0.009176,0.020243,0.005618,0.010517
0.208450,0.208899,0.094857,0.044499,0.079755,0.059729,0.030147,0.020747,0.038116,0.022431,0.017372,0.015592,0.020847,0.012063,0.011483,0.012790,0.018196,0.009672,0.016103,0.002317
0.368623,0.213611,0.056274,0.142199,0.135252,0.108721,0.044698,0.044642,0.058562,0.044715,0.015265,0.026473,0.029522,0.042624,0.025540,0.041617,0.037058,0.019417,0.013990,0.019216
0.266709,0.225137,0.062508,0.127558,0.040086,0.067192,0.033370,0.045206,0.008413,0.009404,0.005851,0.009393,0.008792,0.005195,0.005210,0.012660,0.004289,0.011801,0.003526,0.003905
0.316061,0.206084,0.132242,0.120951,0.069976,0.039075,0.038729,0.030380,0.049736,0.032931,0.012684,0.020294,0.006708,0.026609,0.012290,0.018769,0.017830,0.010358,0.007517,0.013618
0.275482,0.363527,0.190580,0.104718,0.038623,0.069426,0.039486,0.043338,0.015106,0.037715,0.021060,0.025902,0.006941,0.038509,0.022182,0.014369,0.005436,0.005356,0.011994,0.009307
0.281993,0.117836,0.087605,0.049004,0.049941,0.029824,0.034930,0.032381,0.023269,0.014084,0.001919,0.021863,0.017032,0.004623,0.011456,0.007830,0.009002,0.008568,0.004651,0.003715
0.721039,0.179108,0.188201,0.123924,0.133531,0.091449,0.065566,0.091051,0.072834,0.073549,0.037013,0.065666,0.031959,0.006971,0.039766,0.056353,0.027335,0.016116,0.016841,0.022903
0.148134,0.199057,0.050920,0.116598,0.012621,0.019002,0.026134,0.023776,0.012767,0.009099,0.019452,0.017477,0.019013,0.008392,0.022505,0.011531,0.010442,0.011187,0.010661,0.012844
0.348670,0.126592,0.101031,0.062775,0.091574,0.072370,0.045717,0.029199,0.046938,0.012177,0.024686,0.031669,0.028559,0.019145,0.017336,0.014453,0.018785,0.015599,0.011142,0.012937
0.296206,0.266803,0.097920,0.101559,0.066493,0.060391,0.034076,0.040464,0.014849,0.022155,0.016444,0.012993,0.023607,0.006218,0.004289,0.005222,0.006389,0.012175,0.005240,0.005643
0.215612,0.109789,0.091317,0.032655,0.051353,0.017677,0.024014,0.003690,0.034168,0.017254,0.023013,0.017003,0.010563,0.016330,0.008696,0.015828,0.007496,0.000003,0.009065,0.009180
0.344178,0.296178,0.167199,0.150584,0.035691,0.028805,0.060485,0.038417,0.030153,0.029986,0.008020,0.013227,0.010581,0.015360,0.008533,0.003492,0.012934,0.007530,0.007407,0.004641
0.201360,0.086924,0.053138,0.032689,0.029233,0.005979,0.026557,0.019738,0.022292,0.015961,0.016364,0.012882,0.012772,0.011510,0.016529,0.012457,0.011325,0.019005,0.010523,0.005647
1.331400,0.671041,0.320444,0.381155,0.118888,0.091081,0.207378,0.075024,0.161702,0.083266,0.079192,0.111250,0.048610,0.072598,0.054506,0.021526,0.042673,0.043035,0.042311,0.044472
0.274635,0.099827,0.089905,0.018652,0.029356,0.023957,0.036895,0.019961,0.010514,0.026497,0.025981,0.024866,0.019444,0.012522,0.013805,0.018458,0.013227,0.013170,0.005144,0.015093
0.123337,0.084946,0.040408,0.073805,0.034743,0.051880,0.027092,0.029601,0.019724,0.019641,0.017188,0.027028,0.014610,0.017657,0.006696,0.009922,0.008047,0.011543,0.009840,0.013738
0.231553,0.061291,0.082680,0.014586,0.034627,0.042458,0.032637,0.032572,0.032731,0.033248,0.013258,0.022440,0.017900,0.023487,0.010660,0.009812,0.009051,0.012430,0.012498,0.018016
1.023176,0.415164,0.149094,0.209267,0.119648,0.091716,0.106181,0.054802,0.025176,0.031470,0.030803,0.042671,0.020516,0.029138,0.041644,0.032730,0.013895,0.014706,0.026403,0.017520
0.187218,0.070798,0.050025,0.033109,0.039005,0.012609,0.042537,0.026169,0.024952,0.024905,0.013144,0.017516,0.013488,0.011622,0.016544,0.010184,0.013294,0.011483,0.013566,0.016636
0.283193,0.096284,0.134300,0.106976,0.084887,0.083410,0.071625,0.046854,0.060304,0.037797,0.051722,0.010738,0.024108,0.040800,0.012504,0.016673,0.004622,0.030099,0.022188,0.006454
0.247045,0.129016,0.073445,0.064530,0.040582,0.034752,0.025406,0.035534,0.021276,0.022663,0.014936,0.013001,0.019217,0.020188,0.010653,0.006628,0.018402,0.015569,0.006581,0.008806
0.191835,0.207185,0.158893,0.181042,0.093983,0.047290,0.063458,0.033588,0.072562,0.020753,0.032155,0.027870,0.009326,0.010656,0.009588,0.015482,0.018690,0.010481,0.014698,0.008198
0.144537,0.093133,0.078300,0.048916,0.030768,0.033269,0.025383,0.030339,0.033666,0.031451,0.018989,0.014120,0.029213,0.017949,0.021734,0.007397,0.017729,0.013906,0.013877,0.008189
0.131612,0.217135,0.107441,0.100304,0.098521,0.048017,0.037480,0.026301,0.024265,0.022698,0.024911,0.024598,0.015724,0.016536,0.027724,0.022735,0.014102,0.013265,0.014686,0.014681
0.293032,0.058882,0.111910,0.060745,0.064120,0.023011,0.031201,0.020971,0.013063,0.015598,0.013161,0.012178,0.011853,0.011537,0.013048,0.004661,0.011504,0.006431,0.006263,0.005372
0.182282,0.128848,0.142806,0.023602,0.056332,0.053053,0.028379,0.050307,0.054558,0.073515,0.038125,0.043239,0.033508,0.020316,0.016039,0.008095,0.018764,0.009628,0.011844,0.009182
0.187399,0.099597,0.096652,0.050950,0.063471,0.048567,0.028607,0.011532,0.015754,0.003382,0.010375,0.008505,0.009795,0.006615,0.008638,0.005168,0.004608,0.006706,0.008070,0.007373
0.263564,0.301452,0.081075,0.057345,0.079644,0.031340,0.032815,0.023666,0.020987,0.015217,0.012147,0.010163,0.006409,0.012019,0.009240,0.009136,0.006962,0.007490,0.008477,0.012315
0.271605,0.135567,0.143295,0.042708,0.057598,0.046461,0.024750,0.014286,0.011191,0.007725,0.011488,0.008484,0.015150,0.004603,0.008852,0.001348,0.004203,0.004693,0.005465,0.010678
0.283937,0.143328,0.068352,0.035311,0.074018,0.050951,0.045822,0.025647,0.012877,0.018091,0.021650,0.015037,0.006724,0.026174,0.010059,0.016349,0.015346,0.017621,0.010265,0.013265
0.431043,0.225859,0.130840,0.038961,0.034090,0.071642,0.038787,0.017413,0.018782,0.015309,0.013127,0.010077,0.019246,0.015701,0.010808,0.004897,0.010442,0.008590,0.008127,0.004388
0.263195,0.262201,0.066257,0.079890,0.062062,0.032072,0.008662,0.014832,0.017412,0.010719,0.016117,0.007640,0.004551,0.010226,0.007272,0.010267,0.014643,0.008034,0.014555,0.006282
0.468231,0.242518,0.218319,0.043283,0.125131,0.031000,0.032275,0.055378,0.030848,0.015942,0.023900,0.031074,0.022000,0.015035,0.026635,0.015575,0.013737,0.007656,0.002171,0.004441
0.435388,0.168795,0.260517,0.157277,0.120151,0.098954,0.045561,0.043739,0.018280,0.029628,0.031052,0.012871,0.030523,0.033662,0.019515,0.030272,0.007755,0.011474,0.011641,0.017417
0.268075,0.116149,0.089619,0.088013,0.071496,0.045432,0.021466,0.024000,0.015910,0.010996,0.014877,0.011058,0.012516,0.012944,0.013167,0.005150,0.005051,0.004670,0.002566,0.005551
0.445794,0.207658,0.308639,0.124415,0.186127,0.108001,0.113886,0.053041,0.062174,0.036323,0.024721,0.027432,0.081761,0.063985,0.019164,0.025057,0.022276,0.037296,0.017833,0.019381
0.171222,0.207358,0.089830,0.054761,0.053132,0.020849,0.027052,0.017666,0.023967,0.010113,0.008230,0.012321,0.003281,0.009415,0.010103,0.008874,0.007348,0.005666,0.004998,0.005018
0.312384,0.132711,0.101609,0.051713,0.091884,0.038366,0.027753,0.021148,0.020108,0.040285,0.016620,0.026513,0.022273,0.017768,0.022995,0.027614,0.013969,0.029797,0.021501,0.004997
0.440153,0.449221,0.221154,0.212056,0.024402,0.054181,0.082122,0.030673,0.036136,0.029488,0.014532,0.013179,0.014900,0.019618,0.010618,0.003855,0.007444,0.010332,0.015510,0.011972
0.509167,0.379487,0.131302,0.080364,0.076388,0.083033,0.044231,0.022417,0.027920,0.044267,0.022950,0.023114,0.013641,0.009819,0.010471,0.012258,0.017696,0.014689,0.011979,0.004899
0.385166,0.192731,0.123271,0.116057,0.042823,0.057332,0.070423,0.016220,0.031699,0.022136,0.008357,0.023578,0.023793,0.010742,0.012234,0.019590,0.008915,0.005665,0.005363,0.012036
0.278607,0.161434,0.053766,0.103175,0.037780,0.059514,0.026533,0.036303,0.044733,0.021729,0.037786,0.017643,0.018568,0.014804,0.011130,0.015863,0.010955,0.010044,0.010245,0.005217
0.232545,0.146791,0.170543,0.042849,0.063944,0.002653,0.066063,0.028690,0.023049,0.027061,0.010196,0.008435,0.014253,0.014990,0.009962,0.007434,0.010186,0.006129,0.004199,0.004496
0.411996,0.151628,0.133660,0.070973,0.069927,0.041254,0.032848,0.029574,0.039772,0.014759,0.030843,0.006474,0.023519,0.008477,0.019050,0.006893,0.007768,0.013197,0.008817,0.008659
0.268926,0.174072,0.163098,0.070314,0.062578,0.031618,0.033187,0.029666,0.010473,0.031392,0.027161,0.022995,0.013363,0.016746,0.013141,0.015703,0.009888,0.007777,0.003316,0.006735
0.299782,0.219471,0.207437,0.218020,0.047693,0.122679,0.132535,0.023480,0.050396,0.043240,0.042397,0.036206,0.032171,0.019902,0.021412,0.016550,0.004999,0.011713,0.015734,0.013804
0.289287,0.260220,0.190827,0.112312,0.024692,0.047487,0.056653,0.042650,0.035464,0.014786,0.018627,0.018022,0.010981,0.018785,0.008911,0.017654,0.014014,0.006163,0.008296,0.004138
0.482756,0.170390,0.185764,0.096488,0.102784,0.036171,0.027539,0.032478,0.043725,0.023124,0.039380,0.020580,0.008622,0.011476,0.017641,0.017762,0.005249,0.010989,0.006853,0.010533
0.638006,0.555373,0.219327,0.186358,0.134459,0.101518,0.046187,0.059427,0.055437,0.055412,0.040345,0.043748,0.019419,0.017456,0.018817,0.021984,0.017010,0.019590,0.019670,0.011025
0.318653,0.465463,0.211091,0.210314,0.121082,0.082262,0.095113,0.072998,0.087105,0.047666,0.064134,0.066361,0.049921,0.019525,0.032351,0.018760,0.023869,0.009021,0.017110,0.026145
0.531905,0.180296,0.166323,0.179275,0.103675,0.088950,0.025982,0.058934,0.065498,0.013423,0.037268,0.011163,0.009640,0.011920,0.014810,0.009211,0.009841,0.015155,0.005624,0.008143
0.313497,0.305176,0.215621,0.187139,0.069421,0.097656,0.079638,0.068176,0.039562,0.036368,0.043324,0.036252,0.048203,0.025093,0.014133,0.031008,0.043012,0.024419,0.028445,0.042473
0.631765,0.138737,0.122437,0.061672,0.044321,0.094393,0.074694,0.089552,0.074873,0.053676,0.045608,0.051013,0.020677,0.012160,0.015678,0.011240,0.008104,0.010420,0.005491,0.004988
0.277702,0.268904,0.157272,0.135569,0.089634,0.080557,0.057075,0.032077,0.032052,0.042814,0.013291,0.024010,0.028727,0.019442,0.018515,0.019460,0.018874,0.015372,0.020740,0.009912
0.443559,0.125374,0.118853,0.100629,0.076627,0.021248,0.060036,0.047665,0.027572,0.043144,0.020831,0.007174,0.011838,0.010672,0.007169,0.006118,0.005852,0.007956,0.005905,0.003868
0.058017,0.157090,0.071235,0.085302,0.055983,0.038638,0.008683,0.034857,0.027212,0.014821,0.022114,0.014418,0.020454,0.010570,0.014566,0.011268,0.009526,0.005821,0.009824,0.005583
0.255869,0.271591,0.141041,0.101554,0.031315,0.039399,0.018307,0.031708,0.017669,0.019970,0.015305,0.016510,0.018386,0.007578,0.008454,0.009968,0.006846,0.005026,0.009938,0.003371
0.114941,0.119355,0.120645,0.058298,0.102222,0.058500,0.032341,0.028928,0.011618,0.026082,0.017131,0.019552,0.011596,0.023509,0.012851,0.003913,0.013045,0.011431,0.010219,0.001860
0.186146,0.128372,0.064556,0.067415,0.072416,0.063168,0.032870,0.056044,0.025969,0.035744,0.021440,0.012208,0.019714,0.021146,0.007271,0.010360,0.010705,0.013841,0.019314,0.016027
-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
0.304763,0.169735,0.105221,0.053319,0.027928,0.027795,0.033812,0.023601,0.014254,0.009725,0.011771,0.014150,0.013552,0.013311,0.019307,0.013124,0.010316,0.012843,0.014281,0.012670
0.682917,0.421694,0.250169,0.068931,0.075460,0.075008,0.008848,0.052504,0.034191,0.023748,0.027887,0.012982,0.021413,0.024317,0.011081,0.007966,0.015546,0.012447,0.009172,0.004406
0.246206,0.200195,0.088050,0.102136,0.035875,0.048067,0.022664,0.020354,0.030170,0.021617,0.018007,0.029633,0.012739,0.018753,0.011654,0.007885,0.005468,0.006989,0.005124,0.008171
0.062586,0.238690,0.173502,0.091747,0.081949,0.056189,0.070961,0.031315,0.018215,0.043917,0.030626,0.006987,0.008710,0.020591,0.019568,0.023042,0.006440,0.010600,0.008119,0.019264
0.360607,0.153190,0.120436,0.099995,0.117447,0.050616,0.035143,0.039174,0.033204,0.033837,0.015202,0.009462,0.018096,0.006326,0.014461,0.014463,0.011441,0.014448,0.012665,0.010330
0.850268,0.172690,0.297885,0.171070,0.218380,0.090660,0.073754,0.042051,0.040277,0.039781,0.068195,0.072366,0.016234,0.021627,0.026764,0.036378,0.026951,0.022280,0.017802,0.025504
0.245648,0.125958,0.141462,0.130869,0.054742,0.049968,0.035454,0.017824,0.017047,0.007497,0.016650,0.010211,0.009335,0.017121,0.012061,0.009798,0.007588,0.012600,0.006978,0.007714
0.401406,0.123735,0.122651,0.100660,0.094983,0.039758,0.047351,0.033271,0.079983,0.034834,0.027618,0.025429,0.013798,0.022867,0.023718,0.017340,0.007307,0.014160,0.008154,0.026647
0.293233,0.128568,0.124881,0.054990,0.036651,0.033931,0.018571,0.023012,0.017537,0.005780,0.012842,0.009280,0.009824,0.009152,0.004914,0.008069,0.008382,0.005076,0.006104,0.006580
0.517483,0.314994,0.162688,0.130192,0.118536,0.081685,0.057748,0.077258,0.040229,0.040380,0.045155,0.039677,0.029981,0.020877,0.034743,0.021975,0.025637,0.025389,0.015470,0.017382
0.144332,0.156583,0.078166,0.065849,0.048588,0.024991,0.024858,0.009107,0.010268,0.004185,0.007376,0.009831,0.007145,0.010559,0.009748,0.011662,0.010738,0.007825,0.003869,0.004559
0.236149,0.197765,0.111663,0.057846,0.058897,0.008329,0.039004,0.015513,0.035684,0.013591,0.012492,0.025277,0.012320,0.015276,0.008509,0.013839,0.003748,0.009621,0.016644,0.012385
0.664226,0.278281,0.174552,0.166775,0.086502,0.101752,0.077793,0.026767,0.048680,0.030215,0.008006,0.014812,0.016141,0.016476,0.022818,0.009074,0.013349,0.016377,0.012244,0.007350
0.358890,0.259354,0.091242,0.094517,0.045693,0.025642,0.033668,0.026068,0.014307,0.012607,0.010288,0.012824,0.020597,0.014019,0.007900,0.006808,0.013014,0.013411,0.002688,0.013833
1.005666,0.548937,0.254607,0.207529,0.106498,0.062472,0.057153,0.050009,0.075940,0.028999,0.067747,0.019707,0.038575,0.046281,0.018288,0.011225,0.023908,0.023784,0.019765,0.025285
0.325074,0.338270,0.021129,0.060551,0.092112,0.058034,0.044764,0.031139,0.025829,0.008965,0.025540,0.020358,0.016542,0.031357,0.019389,0.009799,0.006408,0.011588,0.010606,0.007213
0.529144,0.164902,0.133075,0.089737,0.116860,0.034847,0.122552,0.106041,0.026910,0.034749,0.017906,0.021855,0.026854,0.010368,0.042706,0.014583,0.022306,0.028006,0.021550,0.017467
0.417380,0.177206,0.182035,0.055682,0.069004,0.039937,0.050849,0.027785,0.018077,0.019980,0.020043,0.025023,0.014872,0.028133,0.015601,0.012152,0.017805,0.020607,0.008745,0.011691
0.816948,0.295696,0.110983,0.156784,0.096431,0.086677,0.043636,0.050086,0.021943,0.041305,0.019673,0.017853,0.024886,0.040013,0.035895,0.048261,0.015611,0.019834,0.008798,0.008616
0.518032,0.148725,0.137861,0.148290,0.072534,0.090377,0.089111,0.063019,0.031629,0.023563,0.032240,0.016806,0.026118,0.015071,0.019058,0.007247,0.006051,0.009164,0.004422,0.007910
0.332181,0.174933,0.195964,0.078075,0.074790,0.042523,0.033508,0.038018,0.018099,0.031177,0.038420,0.021464,0.017105,0.013545,0.012658,0.009067,0.007289,0.005049,0.011954,0.009743
0.294422,0.158011,0.103163,0.136312,0.054986,0.067766,0.052886,0.046227,0.021140,0.021276,0.016555,0.018201,0.005239,0.016527,0.010699,0.029370,0.015244,0.026860,0.014016,0.016582
0.233984,0.224574,0.162821,0.115818,0.081605,0.045026,0.033247,0.011997,0.018942,0.009147,0.029696,0.009197,0.018015,0.007144,0.010175,0.007607,0.005520,0.004294,0.006846,0.006182
0.576863,0.367798,0.142356,0.129354,0.132912,0.064523,0.048866,0.029864,0.036708,0.039484,0.052855,0.029044,0.024153,0.017510,0.013865,0.019484,0.025988,0.016334,0.009300,0.014148
0.253387,0.226067,0.084341,0.117958,0.027072,0.034011,0.054682,0.026514,0.028553,0.015272,0.012964,0.012867,0.015532,0.013928,0.011722,0.011839,0.009437,0.009071,0.007638,0.009930
0.665537,0.351372,0.234960,0.043548,0.084366,0.095146,0.077887,0.052521,0.064317,0.051789,0.045422,0.033335,0.041229,0.009675,0.020984,0.027815,0.029637,0.030382,0.013088,0.019649
0.442235,0.579283,0.108857,0.122205,0.027167,0.098156,0.035645,0.039608,0.033445,0.040493,0.027326,0.022470,0.038184,0.028228,0.012466,0.012008,0.022388,0.019217,0.013362,0.009390
0.120921,0.154571,0.079312,0.039229,0.034584,0.032501,0.032329,0.031909,0.026645,0.041610,0.012434,0.020840,0.015816,0.015896,0.011818,0.024202,0.012406,0.028192,0.020597,0.027777
0.281302,0.227127,0.117961,0.103641,0.058328,0.054153,0.040392,0.036107,0.049368,0.019482,0.026214,0.017911,0.026434,0.026713,0.010368,0.018099,0.016508,0.011578,0.006454,0.003603
0.326318,0.321762,0.076412,0.116669,0.032944,0.041142,0.065357,0.057903,0.021591,0.029599,0.016683,0.014173,0.014994,0.013920,0.013230,0.020409,0.015598,0.012051,0.014952,0.011847
0.489478,0.308365,0.184450,0.082083,0.050890,0.043204,0.070637,0.043995,0.035341,0.031872,0.023668,0.016355,0.025280,0.029702,0.012263,0.005963,0.011903,0.019812,0.013471,0.007373
0.325173,0.220261,0.126993,0.069162,0.058384,0.064840,0.071969,0.063862,0.019221,0.041020,0.051663,0.015399,0.030216,0.022776,0.018190,0.012880,0.001579,0.019561,0.015056,0.011557
0.392599,0.272182,0.132107,0.095004,0.063593,0.040277,0.060898,0.026830,0.035063,0.025655,0.012974,0.012618,0.006730,0.012283,0.022228,0.012101,0.013736,0.014073,0.012435,0.012046
0.565808,0.172221,0.191777,0.135025,0.114592,0.075833,0.063872,0.066134,0.033627,0.043309,0.016362,0.008144,0.011389,0.009390,0.018107,0.031065,0.011174,0.013564,0.006625,0.008875
0.257009,0.155998,0.133958,0.090129,0.023856,0.083244,0.028013,0.027138,0.013714,0.015597,0.005106,0.011339,0.012020,0.026327,0.012468,0.011990,0.015709,0.013079,0.016764,0.012865
0.337354,0.112511,0.073625,0.092938,0.055406,0.025376,0.047796,0.033460,0.040066,0.025719,0.025696,0.015624,0.021044,0.006860,0.010995,0.011450,0.013249,0.015211,0.018350,0.008110
0.359690,0.213682,0.034199,0.113163,0.044369,0.039421,0.025397,0.011280,0.044551,0.014563,0.033262,0.034579,0.035159,0.016752,0.053973,0.010028,0.017997,0.013567,0.011930,0.014334
0.818250,0.414224,0.215765,0.129787,0.114166,0.063075,0.018506,0.075727,0.042541,0.025373,0.047622,0.036957,0.020723,0.020315,0.022924,0.022611,0.028676,0.024919,0.013370,0.011700
